id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
32327,2024-12-03 18:00:00,Maximum_Load,12,3,18,0,가동,18.0,99.11260273972603,90.16753424657534
32328,2024-12-03 18:15:00,Maximum_Load,12,3,18,15,가동,18.25,92.26561643835618,93.28452054794519
32329,2024-12-03 18:30:00,Maximum_Load,12,3,18,30,가동,18.5,90.44328767123287,90.53753424657533
32330,2024-12-03 18:45:00,Maximum_Load,12,3,18,45,가동,18.75,95.09027397260274,86.4954794520548
32331,2024-12-03 19:00:00,Maximum_Load,12,3,19,0,가동,19.0,95.16643835616438,85.98602739726029
32332,2024-12-03 19:15:00,Maximum_Load,12,3,19,15,가동,19.25,95.62424657534247,86.14369863013698
32333,2024-12-03 19:30:00,Maximum_Load,12,3,19,30,가동,19.5,95.58438356164383,86.0831506849315
32334,2024-12-03 19:45:00,Maximum_Load,12,3,19,45,가동,19.75,95.18739726027398,86.11493150684932
32335,2024-12-03 20:00:00,Maximum_Load,12,3,20,0,가동,20.0,95.60589041095889,86.0413698630137
32336,2024-12-03 20:15:00,Medium_Load,12,3,20,15,가동,20.25,95.36608540925266,77.6738434163701
32337,2024-12-03 20:30:00,Medium_Load,12,3,20,30,가동,20.5,95.45345195729537,77.62544483985765
32338,2024-12-03 20:45:00,Medium_Load,12,3,20,45,가동,20.75,96.72199288256228,76.93676156583629
32339,2024-12-03 21:00:00,Medium_Load,12,3,21,0,가동,21.0,98.80053380782918,68.42768683274022
32340,2024-12-03 21:15:00,Medium_Load,12,3,21,15,가동,21.25,99.7676512455516,42.41291814946619
32341,2024-12-03 21:30:00,Medium_Load,12,3,21,30,가동,21.5,99.81626334519572,34.06135231316726
32342,2024-12-03 21:45:00,Medium_Load,12,3,21,45,가동,21.75,99.85341637010677,32.510854092526685
32343,2024-12-03 22:00:00,Medium_Load,12,3,22,0,가동,22.0,99.86548042704626,31.4567615658363
32344,2024-12-03 22:15:00,Maximum_Load,12,3,22,15,가동,22.25,83.1041095890411,83.3458904109589
32345,2024-12-03 22:30:00,Maximum_Load,12,3,22,30,가동,22.5,71.23013698630137,99.99767123287671
32346,2024-12-03 22:45:00,Maximum_Load,12,3,22,45,가동,22.75,71.3141095890411,99.99767123287671
32347,2024-12-03 23:00:00,Maximum_Load,12,3,23,0,가동,23.0,71.71958904109589,99.99232876712328
32348,2024-12-03 23:15:00,Light_Load,12,3,23,15,가동,23.25,64.27067615658363,98.42028469750889
32349,2024-12-03 23:30:00,Light_Load,12,3,23,30,가동,23.5,64.68220640569395,98.38814946619217
32350,2024-12-03 23:45:00,Light_Load,12,3,23,45,가동,23.75,64.30747330960854,98.4197153024911
32351,2024-12-03 00:00:00,Light_Load,12,3,0,0,가동,0.0,63.521601423487546,98.10288256227759
32352,2024-12-04 00:15:00,Light_Load,12,4,0,15,가동,0.25,62.652028469750896,98.45750889679715
32353,2024-12-04 00:30:00,Light_Load,12,4,0,30,가동,0.5,61.93790035587188,98.48046263345195
32354,2024-12-04 00:45:00,Light_Load,12,4,0,45,가동,0.75,61.48782918149467,98.46733096085408
32355,2024-12-04 01:00:00,Light_Load,12,4,1,0,가동,1.0,61.16914590747331,98.47480427046263
32356,2024-12-04 01:15:00,Light_Load,12,4,1,15,가동,1.25,61.11811387900355,98.51195729537366
32357,2024-12-04 01:30:00,Light_Load,12,4,1,30,가동,1.5,60.42715302491103,98.54654804270463
32358,2024-12-04 01:45:00,Light_Load,12,4,1,45,가동,1.75,60.24505338078292,98.494128113879
32359,2024-12-04 02:00:00,Light_Load,12,4,2,0,가동,2.0,60.123487544483986,98.55309608540925
32360,2024-12-04 02:15:00,Light_Load,12,4,2,15,가동,2.25,59.929715302491104,98.56462633451957
32361,2024-12-04 02:30:00,Light_Load,12,4,2,30,가동,2.5,59.65106761565836,98.58718861209964
32362,2024-12-04 02:45:00,Light_Load,12,4,2,45,가동,2.75,59.66928825622776,98.59846975088968
32363,2024-12-04 03:00:00,Light_Load,12,4,3,0,가동,3.0,59.70003558718861,98.59284697508897
32364,2024-12-04 03:15:00,Light_Load,12,4,3,15,가동,3.25,59.73153024911033,98.61124555160141
32365,2024-12-04 03:30:00,Light_Load,12,4,3,30,가동,3.5,58.65533807829182,99.74014234875445
32366,2024-12-04 03:45:00,Light_Load,12,4,3,45,가동,3.75,58.14224199288256,99.99846975088968
32367,2024-12-04 04:00:00,Light_Load,12,4,4,0,가동,4.0,58.223807829181496,99.99982206405694
32368,2024-12-04 04:15:00,Light_Load,12,4,4,15,가동,4.25,58.26633451957296,99.9988256227758
32369,2024-12-04 04:30:00,Light_Load,12,4,4,30,가동,4.5,58.1691103202847,99.99615658362988
32370,2024-12-04 04:45:00,Light_Load,12,4,4,45,가동,4.75,58.17007117437723,99.99612099644128
32371,2024-12-04 05:00:00,Light_Load,12,4,5,0,가동,5.0,58.00491103202847,99.99569395017794
32372,2024-12-04 05:15:00,Light_Load,12,4,5,15,가동,5.25,57.56594306049822,99.99227758007117
32373,2024-12-04 05:30:00,Light_Load,12,4,5,30,가동,5.5,57.63850533807829,99.99373665480428
32374,2024-12-04 05:45:00,Light_Load,12,4,5,45,가동,5.75,57.493380782918145,99.99227758007117
32375,2024-12-04 06:00:00,Light_Load,12,4,6,0,가동,6.0,57.354234875444845,99.98996441281139
32376,2024-12-04 06:15:00,Light_Load,12,4,6,15,가동,6.25,57.604448398576515,99.99007117437722
32377,2024-12-04 06:30:00,Light_Load,12,4,6,30,가동,6.5,57.730996441281135,99.98889679715303
32378,2024-12-04 06:45:00,Light_Load,12,4,6,45,가동,6.75,57.596654804270464,99.9902846975089
32379,2024-12-04 07:00:00,Light_Load,12,4,7,0,가동,7.0,57.67597864768683,99.99469750889679
32380,2024-12-04 07:15:00,Light_Load,12,4,7,15,가동,7.25,58.44491103202847,99.99256227758008
32381,2024-12-04 07:30:00,Light_Load,12,4,7,30,가동,7.5,61.61626334519573,99.99658362989324
32382,2024-12-04 07:45:00,Light_Load,12,4,7,45,가동,7.75,65.00316725978648,99.99871886120997
32383,2024-12-04 08:00:00,Light_Load,12,4,8,0,가동,8.0,67.7559074733096,99.99718861209963
32384,2024-12-04 08:15:00,Light_Load,12,4,8,15,가동,8.25,76.09042704626334,99.9999644128114
32385,2024-12-04 08:30:00,Light_Load,12,4,8,30,가동,8.5,76.94754448398577,100.0
32386,2024-12-04 08:45:00,Light_Load,12,4,8,45,가동,8.75,77.9708540925267,99.99597864768683
32387,2024-12-04 09:00:00,Light_Load,12,4,9,0,가동,9.0,90.51786476868328,99.02455516014236
32388,2024-12-04 09:15:00,Medium_Load,12,4,9,15,가동,9.25,92.23135231316725,98.95192170818505
32389,2024-12-04 09:30:00,Medium_Load,12,4,9,30,가동,9.5,91.98583629893238,99.02473309608541
32390,2024-12-04 09:45:00,Medium_Load,12,4,9,45,가동,9.75,92.08284697508897,99.04562277580071
32391,2024-12-04 10:00:00,Medium_Load,12,4,10,0,가동,10.0,92.46473309608541,99.10003558718861
32392,2024-12-04 10:15:00,Maximum_Load,12,4,10,15,가동,10.25,92.55402135231317,99.37879003558719
32393,2024-12-04 10:30:00,Maximum_Load,12,4,10,30,가동,10.5,92.38434163701068,99.1723487544484
32394,2024-12-04 10:45:00,Maximum_Load,12,4,10,45,가동,10.75,92.32758007117438,98.76960854092526
32395,2024-12-04 11:00:00,Maximum_Load,12,4,11,0,가동,11.0,92.17266903914592,98.45074733096085
32396,2024-12-04 11:15:00,Maximum_Load,12,4,11,15,가동,11.25,86.95565836298933,99.38516014234875
32397,2024-12-04 11:30:00,Maximum_Load,12,4,11,30,가동,11.5,86.12818505338079,99.57693950177935
32398,2024-12-04 11:45:00,Maximum_Load,12,4,11,45,가동,11.75,85.80053380782918,99.51996441281139
32399,2024-12-04 12:00:00,Maximum_Load,12,4,12,0,가동,12.0,86.21395017793594,99.06046263345196
32400,2024-12-04 12:15:00,Medium_Load,12,4,12,15,가동,12.25,97.67661921708185,52.456548042704625
32401,2024-12-04 12:30:00,Medium_Load,12,4,12,30,가동,12.5,99.96608540925267,30.62099644128114
32402,2024-12-04 12:45:00,Medium_Load,12,4,12,45,가동,12.75,99.98476868327403,30.859608540925265
32403,2024-12-04 13:00:00,Medium_Load,12,4,13,0,가동,13.0,99.9808896797153,31.07032028469751
32404,2024-12-04 13:15:00,Medium_Load,12,4,13,15,가동,13.25,94.36493150684932,97.1313698630137
32405,2024-12-04 13:30:00,Medium_Load,12,4,13,30,가동,13.5,92.1945205479452,98.89712328767123
32406,2024-12-04 13:45:00,Medium_Load,12,4,13,45,가동,13.75,92.83068493150685,99.07260273972604
32407,2024-12-04 14:00:00,Medium_Load,12,4,14,0,가동,14.0,92.84178082191781,99.826301369863
32408,2024-12-04 14:15:00,Medium_Load,12,4,14,15,가동,14.25,92.94041095890411,99.8772602739726
32409,2024-12-04 14:30:00,Medium_Load,12,4,14,30,가동,14.5,93.00027397260274,99.85465753424658
32410,2024-12-04 14:45:00,Medium_Load,12,4,14,45,가동,14.75,92.9595890410959,99.87150684931507
32411,2024-12-04 15:00:00,Medium_Load,12,4,15,0,가동,15.0,92.98013698630137,99.94328767123287
32412,2024-12-04 15:15:00,Medium_Load,12,4,15,15,가동,15.25,93.01493150684932,99.96835616438355
32413,2024-12-04 15:30:00,Medium_Load,12,4,15,30,가동,15.5,92.92520547945206,99.97739726027397
32414,2024-12-04 15:45:00,Medium_Load,12,4,15,45,가동,15.75,92.57698630136986,99.98904109589041
32415,2024-12-04 16:00:00,Medium_Load,12,4,16,0,가동,16.0,92.66424657534246,99.99356164383562
32416,2024-12-04 16:15:00,Medium_Load,12,4,16,15,가동,16.25,92.93013698630136,99.99424657534246
32417,2024-12-04 16:30:00,Medium_Load,12,4,16,30,가동,16.5,92.48013698630137,99.70931506849314
32418,2024-12-04 16:45:00,Medium_Load,12,4,16,45,가동,16.75,93.41287671232877,98.02671232876712
32419,2024-12-04 17:00:00,Medium_Load,12,4,17,0,가동,17.0,93.5782191780822,95.59945205479453
32420,2024-12-04 17:15:00,Maximum_Load,12,4,17,15,가동,17.25,93.73945205479451,92.28890410958904
32421,2024-12-04 17:30:00,Maximum_Load,12,4,17,30,가동,17.5,94.63287671232877,91.40917808219177
32422,2024-12-04 17:45:00,Maximum_Load,12,4,17,45,가동,17.75,98.92616438356164,90.8013698630137
32423,2024-12-04 18:00:00,Maximum_Load,12,4,18,0,가동,18.0,99.11260273972603,90.16753424657534
32424,2024-12-04 18:15:00,Maximum_Load,12,4,18,15,가동,18.25,92.26561643835618,93.28452054794519
32425,2024-12-04 18:30:00,Maximum_Load,12,4,18,30,가동,18.5,90.44328767123287,90.53753424657533
32426,2024-12-04 18:45:00,Maximum_Load,12,4,18,45,가동,18.75,95.09027397260274,86.4954794520548
32427,2024-12-04 19:00:00,Maximum_Load,12,4,19,0,가동,19.0,95.16643835616438,85.98602739726029
32428,2024-12-04 19:15:00,Maximum_Load,12,4,19,15,가동,19.25,95.62424657534247,86.14369863013698
32429,2024-12-04 19:30:00,Maximum_Load,12,4,19,30,가동,19.5,95.58438356164383,86.0831506849315
32430,2024-12-04 19:45:00,Maximum_Load,12,4,19,45,가동,19.75,95.18739726027398,86.11493150684932
32431,2024-12-04 20:00:00,Maximum_Load,12,4,20,0,가동,20.0,95.60589041095889,86.0413698630137
32432,2024-12-04 20:15:00,Medium_Load,12,4,20,15,가동,20.25,95.36608540925266,77.6738434163701
32433,2024-12-04 20:30:00,Medium_Load,12,4,20,30,가동,20.5,95.45345195729537,77.62544483985765
32434,2024-12-04 20:45:00,Medium_Load,12,4,20,45,가동,20.75,96.72199288256228,76.93676156583629
32435,2024-12-04 21:00:00,Medium_Load,12,4,21,0,가동,21.0,98.80053380782918,68.42768683274022
32436,2024-12-04 21:15:00,Medium_Load,12,4,21,15,가동,21.25,99.7676512455516,42.41291814946619
32437,2024-12-04 21:30:00,Medium_Load,12,4,21,30,가동,21.5,99.81626334519572,34.06135231316726
32438,2024-12-04 21:45:00,Medium_Load,12,4,21,45,가동,21.75,99.85341637010677,32.510854092526685
32439,2024-12-04 22:00:00,Medium_Load,12,4,22,0,가동,22.0,99.86548042704626,31.4567615658363
32440,2024-12-04 22:15:00,Maximum_Load,12,4,22,15,가동,22.25,83.1041095890411,83.3458904109589
32441,2024-12-04 22:30:00,Maximum_Load,12,4,22,30,가동,22.5,71.23013698630137,99.99767123287671
32442,2024-12-04 22:45:00,Maximum_Load,12,4,22,45,가동,22.75,71.3141095890411,99.99767123287671
32443,2024-12-04 23:00:00,Maximum_Load,12,4,23,0,가동,23.0,71.71958904109589,99.99232876712328
32444,2024-12-04 23:15:00,Light_Load,12,4,23,15,가동,23.25,64.27067615658363,98.42028469750889
32445,2024-12-04 23:30:00,Light_Load,12,4,23,30,가동,23.5,64.68220640569395,98.38814946619217
32446,2024-12-04 23:45:00,Light_Load,12,4,23,45,가동,23.75,64.30747330960854,98.4197153024911
32447,2024-12-04 00:00:00,Light_Load,12,4,0,0,가동,0.0,63.521601423487546,98.10288256227759
32448,2024-12-05 00:15:00,Light_Load,12,5,0,15,가동,0.25,62.652028469750896,98.45750889679715
32449,2024-12-05 00:30:00,Light_Load,12,5,0,30,가동,0.5,61.93790035587188,98.48046263345195
32450,2024-12-05 00:45:00,Light_Load,12,5,0,45,가동,0.75,61.48782918149467,98.46733096085408
32451,2024-12-05 01:00:00,Light_Load,12,5,1,0,가동,1.0,61.16914590747331,98.47480427046263
32452,2024-12-05 01:15:00,Light_Load,12,5,1,15,가동,1.25,61.11811387900355,98.51195729537366
32453,2024-12-05 01:30:00,Light_Load,12,5,1,30,가동,1.5,60.42715302491103,98.54654804270463
32454,2024-12-05 01:45:00,Light_Load,12,5,1,45,가동,1.75,60.24505338078292,98.494128113879
32455,2024-12-05 02:00:00,Light_Load,12,5,2,0,가동,2.0,60.123487544483986,98.55309608540925
32456,2024-12-05 02:15:00,Light_Load,12,5,2,15,가동,2.25,59.929715302491104,98.56462633451957
32457,2024-12-05 02:30:00,Light_Load,12,5,2,30,가동,2.5,59.65106761565836,98.58718861209964
32458,2024-12-05 02:45:00,Light_Load,12,5,2,45,가동,2.75,59.66928825622776,98.59846975088968
32459,2024-12-05 03:00:00,Light_Load,12,5,3,0,가동,3.0,59.70003558718861,98.59284697508897
32460,2024-12-05 03:15:00,Light_Load,12,5,3,15,가동,3.25,59.73153024911033,98.61124555160141
32461,2024-12-05 03:30:00,Light_Load,12,5,3,30,가동,3.5,58.65533807829182,99.74014234875445
32462,2024-12-05 03:45:00,Light_Load,12,5,3,45,가동,3.75,58.14224199288256,99.99846975088968
32463,2024-12-05 04:00:00,Light_Load,12,5,4,0,가동,4.0,58.223807829181496,99.99982206405694
32464,2024-12-05 04:15:00,Light_Load,12,5,4,15,가동,4.25,58.26633451957296,99.9988256227758
32465,2024-12-05 04:30:00,Light_Load,12,5,4,30,가동,4.5,58.1691103202847,99.99615658362988
32466,2024-12-05 04:45:00,Light_Load,12,5,4,45,가동,4.75,58.17007117437723,99.99612099644128
32467,2024-12-05 05:00:00,Light_Load,12,5,5,0,가동,5.0,58.00491103202847,99.99569395017794
32468,2024-12-05 05:15:00,Light_Load,12,5,5,15,가동,5.25,57.56594306049822,99.99227758007117
32469,2024-12-05 05:30:00,Light_Load,12,5,5,30,가동,5.5,57.63850533807829,99.99373665480428
32470,2024-12-05 05:45:00,Light_Load,12,5,5,45,가동,5.75,57.493380782918145,99.99227758007117
32471,2024-12-05 06:00:00,Light_Load,12,5,6,0,가동,6.0,57.354234875444845,99.98996441281139
32472,2024-12-05 06:15:00,Light_Load,12,5,6,15,가동,6.25,57.604448398576515,99.99007117437722
32473,2024-12-05 06:30:00,Light_Load,12,5,6,30,가동,6.5,57.730996441281135,99.98889679715303
32474,2024-12-05 06:45:00,Light_Load,12,5,6,45,가동,6.75,57.596654804270464,99.9902846975089
32475,2024-12-05 07:00:00,Light_Load,12,5,7,0,가동,7.0,57.67597864768683,99.99469750889679
32476,2024-12-05 07:15:00,Light_Load,12,5,7,15,가동,7.25,58.44491103202847,99.99256227758008
32477,2024-12-05 07:30:00,Light_Load,12,5,7,30,가동,7.5,61.61626334519573,99.99658362989324
32478,2024-12-05 07:45:00,Light_Load,12,5,7,45,가동,7.75,65.00316725978648,99.99871886120997
32479,2024-12-05 08:00:00,Light_Load,12,5,8,0,가동,8.0,67.7559074733096,99.99718861209963
32480,2024-12-05 08:15:00,Light_Load,12,5,8,15,가동,8.25,76.09042704626334,99.9999644128114
32481,2024-12-05 08:30:00,Light_Load,12,5,8,30,가동,8.5,76.94754448398577,100.0
32482,2024-12-05 08:45:00,Light_Load,12,5,8,45,가동,8.75,77.9708540925267,99.99597864768683
32483,2024-12-05 09:00:00,Light_Load,12,5,9,0,가동,9.0,90.51786476868328,99.02455516014236
32484,2024-12-05 09:15:00,Medium_Load,12,5,9,15,가동,9.25,92.23135231316725,98.95192170818505
32485,2024-12-05 09:30:00,Medium_Load,12,5,9,30,가동,9.5,91.98583629893238,99.02473309608541
32486,2024-12-05 09:45:00,Medium_Load,12,5,9,45,가동,9.75,92.08284697508897,99.04562277580071
32487,2024-12-05 10:00:00,Medium_Load,12,5,10,0,가동,10.0,92.46473309608541,99.10003558718861
32488,2024-12-05 10:15:00,Maximum_Load,12,5,10,15,가동,10.25,92.55402135231317,99.37879003558719
32489,2024-12-05 10:30:00,Maximum_Load,12,5,10,30,가동,10.5,92.38434163701068,99.1723487544484
32490,2024-12-05 10:45:00,Maximum_Load,12,5,10,45,가동,10.75,92.32758007117438,98.76960854092526
32491,2024-12-05 11:00:00,Maximum_Load,12,5,11,0,가동,11.0,92.17266903914592,98.45074733096085
32492,2024-12-05 11:15:00,Maximum_Load,12,5,11,15,가동,11.25,86.95565836298933,99.38516014234875
32493,2024-12-05 11:30:00,Maximum_Load,12,5,11,30,가동,11.5,86.12818505338079,99.57693950177935
32494,2024-12-05 11:45:00,Maximum_Load,12,5,11,45,가동,11.75,85.80053380782918,99.51996441281139
32495,2024-12-05 12:00:00,Maximum_Load,12,5,12,0,가동,12.0,86.21395017793594,99.06046263345196
32496,2024-12-05 12:15:00,Medium_Load,12,5,12,15,가동,12.25,97.67661921708185,52.456548042704625
32497,2024-12-05 12:30:00,Medium_Load,12,5,12,30,가동,12.5,99.96608540925267,30.62099644128114
32498,2024-12-05 12:45:00,Medium_Load,12,5,12,45,가동,12.75,99.98476868327403,30.859608540925265
32499,2024-12-05 13:00:00,Medium_Load,12,5,13,0,가동,13.0,99.9808896797153,31.07032028469751
32500,2024-12-05 13:15:00,Medium_Load,12,5,13,15,가동,13.25,94.36493150684932,97.1313698630137
32501,2024-12-05 13:30:00,Medium_Load,12,5,13,30,가동,13.5,92.1945205479452,98.89712328767123
32502,2024-12-05 13:45:00,Medium_Load,12,5,13,45,가동,13.75,92.83068493150685,99.07260273972604
32503,2024-12-05 14:00:00,Medium_Load,12,5,14,0,가동,14.0,92.84178082191781,99.826301369863
32504,2024-12-05 14:15:00,Medium_Load,12,5,14,15,가동,14.25,92.94041095890411,99.8772602739726
32505,2024-12-05 14:30:00,Medium_Load,12,5,14,30,가동,14.5,93.00027397260274,99.85465753424658
32506,2024-12-05 14:45:00,Medium_Load,12,5,14,45,가동,14.75,92.9595890410959,99.87150684931507
32507,2024-12-05 15:00:00,Medium_Load,12,5,15,0,가동,15.0,92.98013698630137,99.94328767123287
32508,2024-12-05 15:15:00,Medium_Load,12,5,15,15,가동,15.25,93.01493150684932,99.96835616438355
32509,2024-12-05 15:30:00,Medium_Load,12,5,15,30,가동,15.5,92.92520547945206,99.97739726027397
32510,2024-12-05 15:45:00,Medium_Load,12,5,15,45,가동,15.75,92.57698630136986,99.98904109589041
32511,2024-12-05 16:00:00,Medium_Load,12,5,16,0,가동,16.0,92.66424657534246,99.99356164383562
32512,2024-12-05 16:15:00,Medium_Load,12,5,16,15,가동,16.25,92.93013698630136,99.99424657534246
32513,2024-12-05 16:30:00,Medium_Load,12,5,16,30,가동,16.5,92.48013698630137,99.70931506849314
32514,2024-12-05 16:45:00,Medium_Load,12,5,16,45,가동,16.75,93.41287671232877,98.02671232876712
32515,2024-12-05 17:00:00,Medium_Load,12,5,17,0,가동,17.0,93.5782191780822,95.59945205479453
32516,2024-12-05 17:15:00,Maximum_Load,12,5,17,15,가동,17.25,93.73945205479451,92.28890410958904
32517,2024-12-05 17:30:00,Maximum_Load,12,5,17,30,가동,17.5,94.63287671232877,91.40917808219177
32518,2024-12-05 17:45:00,Maximum_Load,12,5,17,45,가동,17.75,98.92616438356164,90.8013698630137
32519,2024-12-05 18:00:00,Maximum_Load,12,5,18,0,가동,18.0,99.11260273972603,90.16753424657534
32520,2024-12-05 18:15:00,Maximum_Load,12,5,18,15,가동,18.25,92.26561643835618,93.28452054794519
32521,2024-12-05 18:30:00,Maximum_Load,12,5,18,30,가동,18.5,90.44328767123287,90.53753424657533
32522,2024-12-05 18:45:00,Maximum_Load,12,5,18,45,가동,18.75,95.09027397260274,86.4954794520548
32523,2024-12-05 19:00:00,Maximum_Load,12,5,19,0,가동,19.0,95.16643835616438,85.98602739726029
32524,2024-12-05 19:15:00,Maximum_Load,12,5,19,15,가동,19.25,95.62424657534247,86.14369863013698
32525,2024-12-05 19:30:00,Maximum_Load,12,5,19,30,가동,19.5,95.58438356164383,86.0831506849315
32526,2024-12-05 19:45:00,Maximum_Load,12,5,19,45,가동,19.75,95.18739726027398,86.11493150684932
32527,2024-12-05 20:00:00,Maximum_Load,12,5,20,0,가동,20.0,95.60589041095889,86.0413698630137
32528,2024-12-05 20:15:00,Medium_Load,12,5,20,15,가동,20.25,95.36608540925266,77.6738434163701
32529,2024-12-05 20:30:00,Medium_Load,12,5,20,30,가동,20.5,95.45345195729537,77.62544483985765
32530,2024-12-05 20:45:00,Medium_Load,12,5,20,45,가동,20.75,96.72199288256228,76.93676156583629
32531,2024-12-05 21:00:00,Medium_Load,12,5,21,0,가동,21.0,98.80053380782918,68.42768683274022
32532,2024-12-05 21:15:00,Medium_Load,12,5,21,15,가동,21.25,99.7676512455516,42.41291814946619
32533,2024-12-05 21:30:00,Medium_Load,12,5,21,30,가동,21.5,99.81626334519572,34.06135231316726
32534,2024-12-05 21:45:00,Medium_Load,12,5,21,45,가동,21.75,99.85341637010677,32.510854092526685
32535,2024-12-05 22:00:00,Medium_Load,12,5,22,0,가동,22.0,99.86548042704626,31.4567615658363
32536,2024-12-05 22:15:00,Maximum_Load,12,5,22,15,가동,22.25,83.1041095890411,83.3458904109589
32537,2024-12-05 22:30:00,Maximum_Load,12,5,22,30,가동,22.5,71.23013698630137,99.99767123287671
32538,2024-12-05 22:45:00,Maximum_Load,12,5,22,45,가동,22.75,71.3141095890411,99.99767123287671
32539,2024-12-05 23:00:00,Maximum_Load,12,5,23,0,가동,23.0,71.71958904109589,99.99232876712328
