id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
32329,2024-12-03 18:30:00,Maximum_Load,12,3,18,30,가동,18.5,91.11074074074075,81.7837037037037
32330,2024-12-03 18:45:00,Maximum_Load,12,3,18,45,가동,18.75,94.52851851851852,77.64629629629628
32331,2024-12-03 19:00:00,Maximum_Load,12,3,19,0,가동,19.0,93.29037037037038,77.67481481481482
32332,2024-12-03 19:15:00,Maximum_Load,12,3,19,15,가동,19.25,94.3648148148148,77.8037037037037
32333,2024-12-03 19:30:00,Maximum_Load,12,3,19,30,가동,19.5,94.2874074074074,77.46296296296296
32334,2024-12-03 19:45:00,Maximum_Load,12,3,19,45,가동,19.75,93.61518518518518,77.51296296296296
32335,2024-12-03 20:00:00,Maximum_Load,12,3,20,0,가동,20.0,94.00703703703704,77.32777777777777
32336,2024-12-03 20:15:00,Medium_Load,12,3,20,15,가동,20.25,95.078,75.64748148148148
32337,2024-12-03 20:30:00,Medium_Load,12,3,20,30,가동,20.5,95.23896296296296,75.568
32338,2024-12-03 20:45:00,Medium_Load,12,3,20,45,가동,20.75,96.56703703703703,74.62318518518518
32339,2024-12-03 21:00:00,Medium_Load,12,3,21,0,가동,21.0,98.76511111111111,67.15266666666668
32340,2024-12-03 21:15:00,Medium_Load,12,3,21,15,가동,21.25,99.72985185185186,38.20103703703704
32341,2024-12-03 21:30:00,Medium_Load,12,3,21,30,가동,21.5,99.80696296296297,29.46074074074074
32342,2024-12-03 21:45:00,Medium_Load,12,3,21,45,가동,21.75,99.84948148148149,27.35992592592593
32343,2024-12-03 22:00:00,Medium_Load,12,3,22,0,가동,22.0,99.83422222222222,25.718740740740742
32344,2024-12-03 22:15:00,Maximum_Load,12,3,22,15,가동,22.25,62.933703703703706,99.83666666666667
32345,2024-12-03 22:30:00,Maximum_Load,12,3,22,30,가동,22.5,60.638888888888886,99.9937037037037
32346,2024-12-03 22:45:00,Maximum_Load,12,3,22,45,가동,22.75,59.64592592592593,99.9937037037037
32347,2024-12-03 23:00:00,Maximum_Load,12,3,23,0,가동,23.0,60.32592592592592,99.97925925925927
32348,2024-12-03 23:15:00,Light_Load,12,3,23,15,가동,23.25,63.199407407407406,99.98925925925926
32349,2024-12-03 23:30:00,Light_Load,12,3,23,30,가동,23.5,63.60392592592593,99.98266666666666
32350,2024-12-03 23:45:00,Light_Load,12,3,23,45,가동,23.75,63.18851851851852,99.98414814814815
32351,2024-12-03 00:00:00,Light_Load,12,3,0,0,가동,0.0,62.18637037037037,99.24925925925926
32352,2024-12-04 00:15:00,Light_Load,12,4,0,15,가동,0.25,61.36903703703703,99.99762962962963
32353,2024-12-04 00:30:00,Light_Load,12,4,0,30,가동,0.5,60.53637037037037,99.99385185185186
32354,2024-12-04 00:45:00,Light_Load,12,4,0,45,가동,0.75,60.24918518518519,99.99466666666667
32355,2024-12-04 01:00:00,Light_Load,12,4,1,0,가동,1.0,59.84111111111111,99.99074074074075
32356,2024-12-04 01:15:00,Light_Load,12,4,1,15,가동,1.25,59.83851851851852,99.99
32357,2024-12-04 01:30:00,Light_Load,12,4,1,30,가동,1.5,59.30718518518519,99.99066666666667
32358,2024-12-04 01:45:00,Light_Load,12,4,1,45,가동,1.75,59.23777777777778,99.9894074074074
32359,2024-12-04 02:00:00,Light_Load,12,4,2,0,가동,2.0,59.15303703703704,99.98785185185186
32360,2024-12-04 02:15:00,Light_Load,12,4,2,15,가동,2.25,58.83607407407408,99.98844444444445
32361,2024-12-04 02:30:00,Light_Load,12,4,2,30,가동,2.5,58.364148148148146,99.99007407407407
32362,2024-12-04 02:45:00,Light_Load,12,4,2,45,가동,2.75,58.2957037037037,99.98985185185185
32363,2024-12-04 03:00:00,Light_Load,12,4,3,0,가동,3.0,58.19570370370371,99.99229629629629
32364,2024-12-04 03:15:00,Light_Load,12,4,3,15,가동,3.25,58.245111111111115,99.99303703703703
32365,2024-12-04 03:30:00,Light_Load,12,4,3,30,가동,3.5,58.538444444444444,99.99207407407408
32366,2024-12-04 03:45:00,Light_Load,12,4,3,45,가동,3.75,58.36044444444445,99.99681481481481
32367,2024-12-04 04:00:00,Light_Load,12,4,4,0,가동,4.0,58.56607407407407,99.99962962962964
32368,2024-12-04 04:15:00,Light_Load,12,4,4,15,가동,4.25,58.85051851851852,99.99755555555555
32369,2024-12-04 04:30:00,Light_Load,12,4,4,30,가동,4.5,58.47037037037037,99.992
32370,2024-12-04 04:45:00,Light_Load,12,4,4,45,가동,4.75,58.51770370370371,99.99192592592593
32371,2024-12-04 05:00:00,Light_Load,12,4,5,0,가동,5.0,58.614518518518516,99.99103703703705
32372,2024-12-04 05:15:00,Light_Load,12,4,5,15,가동,5.25,58.65562962962963,99.98392592592593
32373,2024-12-04 05:30:00,Light_Load,12,4,5,30,가동,5.5,58.47451851851852,99.98696296296296
32374,2024-12-04 05:45:00,Light_Load,12,4,5,45,가동,5.75,58.47725925925926,99.98392592592593
32375,2024-12-04 06:00:00,Light_Load,12,4,6,0,가동,6.0,58.369851851851855,99.97911111111111
32376,2024-12-04 06:15:00,Light_Load,12,4,6,15,가동,6.25,58.66718518518518,99.97933333333333
32377,2024-12-04 06:30:00,Light_Load,12,4,6,30,가동,6.5,58.38637037037037,99.97688888888888
32378,2024-12-04 06:45:00,Light_Load,12,4,6,45,가동,6.75,58.276,99.97977777777778
32379,2024-12-04 07:00:00,Light_Load,12,4,7,0,가동,7.0,58.14059259259259,99.98896296296296
32380,2024-12-04 07:15:00,Light_Load,12,4,7,15,가동,7.25,59.120592592592594,99.98451851851851
32381,2024-12-04 07:30:00,Light_Load,12,4,7,30,가동,7.5,62.014074074074074,99.9928888888889
32382,2024-12-04 07:45:00,Light_Load,12,4,7,45,가동,7.75,64.66496296296296,99.99733333333333
32383,2024-12-04 08:00:00,Light_Load,12,4,8,0,가동,8.0,67.62,99.99414814814814
32384,2024-12-04 08:15:00,Light_Load,12,4,8,15,가동,8.25,76.58392592592593,99.99992592592592
32385,2024-12-04 08:30:00,Light_Load,12,4,8,30,가동,8.5,77.57948148148148,100.0
32386,2024-12-04 08:45:00,Light_Load,12,4,8,45,가동,8.75,78.93414814814815,99.99918518518518
32387,2024-12-04 09:00:00,Light_Load,12,4,9,0,가동,9.0,90.86281481481481,99.34148148148148
32388,2024-12-04 09:15:00,Medium_Load,12,4,9,15,가동,9.25,92.31244444444445,99.16666666666667
32389,2024-12-04 09:30:00,Medium_Load,12,4,9,30,가동,9.5,91.94866666666667,99.19844444444445
32390,2024-12-04 09:45:00,Medium_Load,12,4,9,45,가동,9.75,92.06659259259258,99.17385185185185
32391,2024-12-04 10:00:00,Medium_Load,12,4,10,0,가동,10.0,92.24281481481482,99.2374074074074
32392,2024-12-04 10:15:00,Maximum_Load,12,4,10,15,가동,10.25,92.60762962962963,99.63199999999999
32393,2024-12-04 10:30:00,Maximum_Load,12,4,10,30,가동,10.5,92.45037037037036,99.31911111111111
32394,2024-12-04 10:45:00,Maximum_Load,12,4,10,45,가동,10.75,92.33244444444443,98.85866666666666
32395,2024-12-04 11:00:00,Maximum_Load,12,4,11,0,가동,11.0,92.11607407407408,98.70066666666666
32396,2024-12-04 11:15:00,Maximum_Load,12,4,11,15,가동,11.25,87.4014074074074,99.58718518518519
32397,2024-12-04 11:30:00,Maximum_Load,12,4,11,30,가동,11.5,86.99266666666666,99.7137037037037
32398,2024-12-04 11:45:00,Maximum_Load,12,4,11,45,가동,11.75,86.54437037037037,99.67496296296297
32399,2024-12-04 12:00:00,Maximum_Load,12,4,12,0,가동,12.0,87.28155555555556,99.31474074074075
32400,2024-12-04 12:15:00,Medium_Load,12,4,12,15,가동,12.25,98.46955555555554,47.5397037037037
32401,2024-12-04 12:30:00,Medium_Load,12,4,12,30,가동,12.5,99.99814814814815,28.787629629629627
32402,2024-12-04 12:45:00,Medium_Load,12,4,12,45,가동,12.75,99.9877037037037,29.512444444444444
32403,2024-12-04 13:00:00,Medium_Load,12,4,13,0,가동,13.0,99.99844444444444,29.684666666666665
32404,2024-12-04 13:15:00,Medium_Load,12,4,13,15,가동,13.25,92.87037037037037,98.36074074074074
32405,2024-12-04 13:30:00,Medium_Load,12,4,13,30,가동,13.5,89.61259259259259,100.0
32406,2024-12-04 13:45:00,Medium_Load,12,4,13,45,가동,13.75,90.20074074074074,100.0
32407,2024-12-04 14:00:00,Medium_Load,12,4,14,0,가동,14.0,90.07296296296296,100.0
32408,2024-12-04 14:15:00,Medium_Load,12,4,14,15,가동,14.25,90.56222222222222,100.0
32409,2024-12-04 14:30:00,Medium_Load,12,4,14,30,가동,14.5,90.54814814814816,99.99962962962962
32410,2024-12-04 14:45:00,Medium_Load,12,4,14,45,가동,14.75,90.51962962962963,99.99962962962962
32411,2024-12-04 15:00:00,Medium_Load,12,4,15,0,가동,15.0,90.25518518518518,99.99962962962962
32412,2024-12-04 15:15:00,Medium_Load,12,4,15,15,가동,15.25,90.59629629629629,99.99592592592592
32413,2024-12-04 15:30:00,Medium_Load,12,4,15,30,가동,15.5,90.65703703703703,99.99703703703705
32414,2024-12-04 15:45:00,Medium_Load,12,4,15,45,가동,15.75,89.95481481481482,99.99703703703705
32415,2024-12-04 16:00:00,Medium_Load,12,4,16,0,가동,16.0,90.2625925925926,99.9962962962963
32416,2024-12-04 16:15:00,Medium_Load,12,4,16,15,가동,16.25,90.30481481481482,99.99962962962962
32417,2024-12-04 16:30:00,Medium_Load,12,4,16,30,가동,16.5,89.40296296296297,100.0
32418,2024-12-04 16:45:00,Medium_Load,12,4,16,45,가동,16.75,91.1774074074074,99.97777777777777
32419,2024-12-04 17:00:00,Medium_Load,12,4,17,0,가동,17.0,91.45222222222222,93.85370370370372
32420,2024-12-04 17:15:00,Maximum_Load,12,4,17,15,가동,17.25,92.0925925925926,86.21888888888888
32421,2024-12-04 17:30:00,Maximum_Load,12,4,17,30,가동,17.5,93.2437037037037,85.61111111111111
32422,2024-12-04 17:45:00,Maximum_Load,12,4,17,45,가동,17.75,99.4274074074074,85.29148148148148
32423,2024-12-04 18:00:00,Maximum_Load,12,4,18,0,가동,18.0,98.86925925925925,87.21814814814815
32424,2024-12-04 18:15:00,Maximum_Load,12,4,18,15,가동,18.25,91.95074074074074,89.64037037037036
32425,2024-12-04 18:30:00,Maximum_Load,12,4,18,30,가동,18.5,91.11074074074075,81.7837037037037
32426,2024-12-04 18:45:00,Maximum_Load,12,4,18,45,가동,18.75,94.52851851851852,77.64629629629628
32427,2024-12-04 19:00:00,Maximum_Load,12,4,19,0,가동,19.0,93.29037037037038,77.67481481481482
32428,2024-12-04 19:15:00,Maximum_Load,12,4,19,15,가동,19.25,94.3648148148148,77.8037037037037
32429,2024-12-04 19:30:00,Maximum_Load,12,4,19,30,가동,19.5,94.2874074074074,77.46296296296296
32430,2024-12-04 19:45:00,Maximum_Load,12,4,19,45,가동,19.75,93.61518518518518,77.51296296296296
32431,2024-12-04 20:00:00,Maximum_Load,12,4,20,0,가동,20.0,94.00703703703704,77.32777777777777
32432,2024-12-04 20:15:00,Medium_Load,12,4,20,15,가동,20.25,95.078,75.64748148148148
32433,2024-12-04 20:30:00,Medium_Load,12,4,20,30,가동,20.5,95.23896296296296,75.568
32434,2024-12-04 20:45:00,Medium_Load,12,4,20,45,가동,20.75,96.56703703703703,74.62318518518518
32435,2024-12-04 21:00:00,Medium_Load,12,4,21,0,가동,21.0,98.76511111111111,67.15266666666668
32436,2024-12-04 21:15:00,Medium_Load,12,4,21,15,가동,21.25,99.72985185185186,38.20103703703704
32437,2024-12-04 21:30:00,Medium_Load,12,4,21,30,가동,21.5,99.80696296296297,29.46074074074074
32438,2024-12-04 21:45:00,Medium_Load,12,4,21,45,가동,21.75,99.84948148148149,27.35992592592593
32439,2024-12-04 22:00:00,Medium_Load,12,4,22,0,가동,22.0,99.83422222222222,25.718740740740742
32440,2024-12-04 22:15:00,Maximum_Load,12,4,22,15,가동,22.25,62.933703703703706,99.83666666666667
32441,2024-12-04 22:30:00,Maximum_Load,12,4,22,30,가동,22.5,60.638888888888886,99.9937037037037
32442,2024-12-04 22:45:00,Maximum_Load,12,4,22,45,가동,22.75,59.64592592592593,99.9937037037037
32443,2024-12-04 23:00:00,Maximum_Load,12,4,23,0,가동,23.0,60.32592592592592,99.97925925925927
32444,2024-12-04 23:15:00,Light_Load,12,4,23,15,가동,23.25,63.199407407407406,99.98925925925926
32445,2024-12-04 23:30:00,Light_Load,12,4,23,30,가동,23.5,63.60392592592593,99.98266666666666
32446,2024-12-04 23:45:00,Light_Load,12,4,23,45,가동,23.75,63.18851851851852,99.98414814814815
32447,2024-12-04 00:00:00,Light_Load,12,4,0,0,가동,0.0,62.18637037037037,99.24925925925926
32448,2024-12-05 00:15:00,Light_Load,12,5,0,15,가동,0.25,61.36903703703703,99.99762962962963
32449,2024-12-05 00:30:00,Light_Load,12,5,0,30,가동,0.5,60.53637037037037,99.99385185185186
32450,2024-12-05 00:45:00,Light_Load,12,5,0,45,가동,0.75,60.24918518518519,99.99466666666667
32451,2024-12-05 01:00:00,Light_Load,12,5,1,0,가동,1.0,59.84111111111111,99.99074074074075
32452,2024-12-05 01:15:00,Light_Load,12,5,1,15,가동,1.25,59.83851851851852,99.99
32453,2024-12-05 01:30:00,Light_Load,12,5,1,30,가동,1.5,59.30718518518519,99.99066666666667
32454,2024-12-05 01:45:00,Light_Load,12,5,1,45,가동,1.75,59.23777777777778,99.9894074074074
32455,2024-12-05 02:00:00,Light_Load,12,5,2,0,가동,2.0,59.15303703703704,99.98785185185186
32456,2024-12-05 02:15:00,Light_Load,12,5,2,15,가동,2.25,58.83607407407408,99.98844444444445
32457,2024-12-05 02:30:00,Light_Load,12,5,2,30,가동,2.5,58.364148148148146,99.99007407407407
32458,2024-12-05 02:45:00,Light_Load,12,5,2,45,가동,2.75,58.2957037037037,99.98985185185185
32459,2024-12-05 03:00:00,Light_Load,12,5,3,0,가동,3.0,58.19570370370371,99.99229629629629
32460,2024-12-05 03:15:00,Light_Load,12,5,3,15,가동,3.25,58.245111111111115,99.99303703703703
32461,2024-12-05 03:30:00,Light_Load,12,5,3,30,가동,3.5,58.538444444444444,99.99207407407408
32462,2024-12-05 03:45:00,Light_Load,12,5,3,45,가동,3.75,58.36044444444445,99.99681481481481
32463,2024-12-05 04:00:00,Light_Load,12,5,4,0,가동,4.0,58.56607407407407,99.99962962962964
32464,2024-12-05 04:15:00,Light_Load,12,5,4,15,가동,4.25,58.85051851851852,99.99755555555555
32465,2024-12-05 04:30:00,Light_Load,12,5,4,30,가동,4.5,58.47037037037037,99.992
32466,2024-12-05 04:45:00,Light_Load,12,5,4,45,가동,4.75,58.51770370370371,99.99192592592593
32467,2024-12-05 05:00:00,Light_Load,12,5,5,0,가동,5.0,58.614518518518516,99.99103703703705
32468,2024-12-05 05:15:00,Light_Load,12,5,5,15,가동,5.25,58.65562962962963,99.98392592592593
32469,2024-12-05 05:30:00,Light_Load,12,5,5,30,가동,5.5,58.47451851851852,99.98696296296296
32470,2024-12-05 05:45:00,Light_Load,12,5,5,45,가동,5.75,58.47725925925926,99.98392592592593
32471,2024-12-05 06:00:00,Light_Load,12,5,6,0,가동,6.0,58.369851851851855,99.97911111111111
32472,2024-12-05 06:15:00,Light_Load,12,5,6,15,가동,6.25,58.66718518518518,99.97933333333333
32473,2024-12-05 06:30:00,Light_Load,12,5,6,30,가동,6.5,58.38637037037037,99.97688888888888
32474,2024-12-05 06:45:00,Light_Load,12,5,6,45,가동,6.75,58.276,99.97977777777778
32475,2024-12-05 07:00:00,Light_Load,12,5,7,0,가동,7.0,58.14059259259259,99.98896296296296
32476,2024-12-05 07:15:00,Light_Load,12,5,7,15,가동,7.25,59.120592592592594,99.98451851851851
32477,2024-12-05 07:30:00,Light_Load,12,5,7,30,가동,7.5,62.014074074074074,99.9928888888889
32478,2024-12-05 07:45:00,Light_Load,12,5,7,45,가동,7.75,64.66496296296296,99.99733333333333
32479,2024-12-05 08:00:00,Light_Load,12,5,8,0,가동,8.0,67.62,99.99414814814814
32480,2024-12-05 08:15:00,Light_Load,12,5,8,15,가동,8.25,76.58392592592593,99.99992592592592
32481,2024-12-05 08:30:00,Light_Load,12,5,8,30,가동,8.5,77.57948148148148,100.0
32482,2024-12-05 08:45:00,Light_Load,12,5,8,45,가동,8.75,78.93414814814815,99.99918518518518
32483,2024-12-05 09:00:00,Light_Load,12,5,9,0,가동,9.0,90.86281481481481,99.34148148148148
32484,2024-12-05 09:15:00,Medium_Load,12,5,9,15,가동,9.25,92.31244444444445,99.16666666666667
32485,2024-12-05 09:30:00,Medium_Load,12,5,9,30,가동,9.5,91.94866666666667,99.19844444444445
32486,2024-12-05 09:45:00,Medium_Load,12,5,9,45,가동,9.75,92.06659259259258,99.17385185185185
32487,2024-12-05 10:00:00,Medium_Load,12,5,10,0,가동,10.0,92.24281481481482,99.2374074074074
32488,2024-12-05 10:15:00,Maximum_Load,12,5,10,15,가동,10.25,92.60762962962963,99.63199999999999
32489,2024-12-05 10:30:00,Maximum_Load,12,5,10,30,가동,10.5,92.45037037037036,99.31911111111111
32490,2024-12-05 10:45:00,Maximum_Load,12,5,10,45,가동,10.75,92.33244444444443,98.85866666666666
32491,2024-12-05 11:00:00,Maximum_Load,12,5,11,0,가동,11.0,92.11607407407408,98.70066666666666
32492,2024-12-05 11:15:00,Maximum_Load,12,5,11,15,가동,11.25,87.4014074074074,99.58718518518519
32493,2024-12-05 11:30:00,Maximum_Load,12,5,11,30,가동,11.5,86.99266666666666,99.7137037037037
32494,2024-12-05 11:45:00,Maximum_Load,12,5,11,45,가동,11.75,86.54437037037037,99.67496296296297
32495,2024-12-05 12:00:00,Maximum_Load,12,5,12,0,가동,12.0,87.28155555555556,99.31474074074075
32496,2024-12-05 12:15:00,Medium_Load,12,5,12,15,가동,12.25,98.46955555555554,47.5397037037037
32497,2024-12-05 12:30:00,Medium_Load,12,5,12,30,가동,12.5,99.99814814814815,28.787629629629627
32498,2024-12-05 12:45:00,Medium_Load,12,5,12,45,가동,12.75,99.9877037037037,29.512444444444444
32499,2024-12-05 13:00:00,Medium_Load,12,5,13,0,가동,13.0,99.99844444444444,29.684666666666665
32500,2024-12-05 13:15:00,Medium_Load,12,5,13,15,가동,13.25,92.87037037037037,98.36074074074074
32501,2024-12-05 13:30:00,Medium_Load,12,5,13,30,가동,13.5,89.61259259259259,100.0
32502,2024-12-05 13:45:00,Medium_Load,12,5,13,45,가동,13.75,90.20074074074074,100.0
32503,2024-12-05 14:00:00,Medium_Load,12,5,14,0,가동,14.0,90.07296296296296,100.0
32504,2024-12-05 14:15:00,Medium_Load,12,5,14,15,가동,14.25,90.56222222222222,100.0
32505,2024-12-05 14:30:00,Medium_Load,12,5,14,30,가동,14.5,90.54814814814816,99.99962962962962
32506,2024-12-05 14:45:00,Medium_Load,12,5,14,45,가동,14.75,90.51962962962963,99.99962962962962
32507,2024-12-05 15:00:00,Medium_Load,12,5,15,0,가동,15.0,90.25518518518518,99.99962962962962
32508,2024-12-05 15:15:00,Medium_Load,12,5,15,15,가동,15.25,90.59629629629629,99.99592592592592
32509,2024-12-05 15:30:00,Medium_Load,12,5,15,30,가동,15.5,90.65703703703703,99.99703703703705
32510,2024-12-05 15:45:00,Medium_Load,12,5,15,45,가동,15.75,89.95481481481482,99.99703703703705
32511,2024-12-05 16:00:00,Medium_Load,12,5,16,0,가동,16.0,90.2625925925926,99.9962962962963
32512,2024-12-05 16:15:00,Medium_Load,12,5,16,15,가동,16.25,90.30481481481482,99.99962962962962
32513,2024-12-05 16:30:00,Medium_Load,12,5,16,30,가동,16.5,89.40296296296297,100.0
32514,2024-12-05 16:45:00,Medium_Load,12,5,16,45,가동,16.75,91.1774074074074,99.97777777777777
32515,2024-12-05 17:00:00,Medium_Load,12,5,17,0,가동,17.0,91.45222222222222,93.85370370370372
32516,2024-12-05 17:15:00,Maximum_Load,12,5,17,15,가동,17.25,92.0925925925926,86.21888888888888
32517,2024-12-05 17:30:00,Maximum_Load,12,5,17,30,가동,17.5,93.2437037037037,85.61111111111111
32518,2024-12-05 17:45:00,Maximum_Load,12,5,17,45,가동,17.75,99.4274074074074,85.29148148148148
32519,2024-12-05 18:00:00,Maximum_Load,12,5,18,0,가동,18.0,98.86925925925925,87.21814814814815
32520,2024-12-05 18:15:00,Maximum_Load,12,5,18,15,가동,18.25,91.95074074074074,89.64037037037036
32521,2024-12-05 18:30:00,Maximum_Load,12,5,18,30,가동,18.5,91.11074074074075,81.7837037037037
32522,2024-12-05 18:45:00,Maximum_Load,12,5,18,45,가동,18.75,94.52851851851852,77.64629629629628
32523,2024-12-05 19:00:00,Maximum_Load,12,5,19,0,가동,19.0,93.29037037037038,77.67481481481482
32524,2024-12-05 19:15:00,Maximum_Load,12,5,19,15,가동,19.25,94.3648148148148,77.8037037037037
32525,2024-12-05 19:30:00,Maximum_Load,12,5,19,30,가동,19.5,94.2874074074074,77.46296296296296
32526,2024-12-05 19:45:00,Maximum_Load,12,5,19,45,가동,19.75,93.61518518518518,77.51296296296296
32527,2024-12-05 20:00:00,Maximum_Load,12,5,20,0,가동,20.0,94.00703703703704,77.32777777777777
32528,2024-12-05 20:15:00,Medium_Load,12,5,20,15,가동,20.25,95.078,75.64748148148148
32529,2024-12-05 20:30:00,Medium_Load,12,5,20,30,가동,20.5,95.23896296296296,75.568
32530,2024-12-05 20:45:00,Medium_Load,12,5,20,45,가동,20.75,96.56703703703703,74.62318518518518
32531,2024-12-05 21:00:00,Medium_Load,12,5,21,0,가동,21.0,98.76511111111111,67.15266666666668
32532,2024-12-05 21:15:00,Medium_Load,12,5,21,15,가동,21.25,99.72985185185186,38.20103703703704
32533,2024-12-05 21:30:00,Medium_Load,12,5,21,30,가동,21.5,99.80696296296297,29.46074074074074
32534,2024-12-05 21:45:00,Medium_Load,12,5,21,45,가동,21.75,99.84948148148149,27.35992592592593
32535,2024-12-05 22:00:00,Medium_Load,12,5,22,0,가동,22.0,99.83422222222222,25.718740740740742
32536,2024-12-05 22:15:00,Maximum_Load,12,5,22,15,가동,22.25,62.933703703703706,99.83666666666667
32537,2024-12-05 22:30:00,Maximum_Load,12,5,22,30,가동,22.5,60.638888888888886,99.9937037037037
32538,2024-12-05 22:45:00,Maximum_Load,12,5,22,45,가동,22.75,59.64592592592593,99.9937037037037
32539,2024-12-05 23:00:00,Maximum_Load,12,5,23,0,가동,23.0,60.32592592592592,99.97925925925927
32540,2024-12-05 23:15:00,Light_Load,12,5,23,15,가동,23.25,63.199407407407406,99.98925925925926
32541,2024-12-05 23:30:00,Light_Load,12,5,23,30,가동,23.5,63.60392592592593,99.98266666666666
32542,2024-12-05 23:45:00,Light_Load,12,5,23,45,가동,23.75,63.18851851851852,99.98414814814815
32543,2024-12-05 00:00:00,Light_Load,12,5,0,0,가동,0.0,62.18637037037037,99.24925925925926
32544,2024-12-06 00:15:00,Light_Load,12,6,0,15,가동,0.25,61.36903703703703,99.99762962962963
32545,2024-12-06 00:30:00,Light_Load,12,6,0,30,가동,0.5,60.53637037037037,99.99385185185186
32546,2024-12-06 00:45:00,Light_Load,12,6,0,45,가동,0.75,60.24918518518519,99.99466666666667
