id,측정일시,작업유형,month,day,hour,minute,작업휴무
33712,2024-12-18 04:15:00,Light_Load,12,18,4,15,가동
33713,2024-12-18 04:30:00,Light_Load,12,18,4,30,가동
33714,2024-12-18 04:45:00,Light_Load,12,18,4,45,가동
33715,2024-12-18 05:00:00,Light_Load,12,18,5,0,가동
33716,2024-12-18 05:15:00,Light_Load,12,18,5,15,가동
33717,2024-12-18 05:30:00,Light_Load,12,18,5,30,가동
33718,2024-12-18 05:45:00,Light_Load,12,18,5,45,가동
33719,2024-12-18 06:00:00,Light_Load,12,18,6,0,가동
33720,2024-12-18 06:15:00,Light_Load,12,18,6,15,가동
33721,2024-12-18 06:30:00,Light_Load,12,18,6,30,가동
33722,2024-12-18 06:45:00,Light_Load,12,18,6,45,가동
33723,2024-12-18 07:00:00,Light_Load,12,18,7,0,가동
33724,2024-12-18 07:15:00,Light_Load,12,18,7,15,가동
33725,2024-12-18 07:30:00,Light_Load,12,18,7,30,가동
33726,2024-12-18 07:45:00,Light_Load,12,18,7,45,가동
33727,2024-12-18 08:00:00,Light_Load,12,18,8,0,가동
33728,2024-12-18 08:15:00,Light_Load,12,18,8,15,가동
33729,2024-12-18 08:30:00,Light_Load,12,18,8,30,가동
33730,2024-12-18 08:45:00,Light_Load,12,18,8,45,가동
33731,2024-12-18 09:00:00,Light_Load,12,18,9,0,가동
33732,2024-12-18 09:15:00,Medium_Load,12,18,9,15,가동
33733,2024-12-18 09:30:00,Medium_Load,12,18,9,30,가동
33734,2024-12-18 09:45:00,Medium_Load,12,18,9,45,가동
33735,2024-12-18 10:00:00,Medium_Load,12,18,10,0,가동
33736,2024-12-18 10:15:00,Maximum_Load,12,18,10,15,가동
33737,2024-12-18 10:30:00,Maximum_Load,12,18,10,30,가동
33738,2024-12-18 10:45:00,Maximum_Load,12,18,10,45,가동
33739,2024-12-18 11:00:00,Maximum_Load,12,18,11,0,가동
33740,2024-12-18 11:15:00,Maximum_Load,12,18,11,15,가동
33741,2024-12-18 11:30:00,Maximum_Load,12,18,11,30,가동
33742,2024-12-18 11:45:00,Maximum_Load,12,18,11,45,가동
33743,2024-12-18 12:00:00,Maximum_Load,12,18,12,0,가동
33744,2024-12-18 12:15:00,Medium_Load,12,18,12,15,가동
33745,2024-12-18 12:30:00,Medium_Load,12,18,12,30,가동
33746,2024-12-18 12:45:00,Medium_Load,12,18,12,45,가동
33747,2024-12-18 13:00:00,Medium_Load,12,18,13,0,가동
33748,2024-12-18 13:15:00,Medium_Load,12,18,13,15,가동
33749,2024-12-18 13:30:00,Medium_Load,12,18,13,30,가동
33750,2024-12-18 13:45:00,Medium_Load,12,18,13,45,가동
33751,2024-12-18 14:00:00,Medium_Load,12,18,14,0,가동
33752,2024-12-18 14:15:00,Medium_Load,12,18,14,15,가동
33753,2024-12-18 14:30:00,Medium_Load,12,18,14,30,가동
33754,2024-12-18 14:45:00,Medium_Load,12,18,14,45,가동
33755,2024-12-18 15:00:00,Medium_Load,12,18,15,0,가동
33756,2024-12-18 15:15:00,Medium_Load,12,18,15,15,가동
33757,2024-12-18 15:30:00,Medium_Load,12,18,15,30,가동
33758,2024-12-18 15:45:00,Medium_Load,12,18,15,45,가동
33759,2024-12-18 16:00:00,Medium_Load,12,18,16,0,가동
33760,2024-12-18 16:15:00,Medium_Load,12,18,16,15,가동
33761,2024-12-18 16:30:00,Medium_Load,12,18,16,30,가동
33762,2024-12-18 16:45:00,Medium_Load,12,18,16,45,가동
33763,2024-12-18 17:00:00,Medium_Load,12,18,17,0,가동
33764,2024-12-18 17:15:00,Maximum_Load,12,18,17,15,가동
33765,2024-12-18 17:30:00,Maximum_Load,12,18,17,30,가동
33766,2024-12-18 17:45:00,Maximum_Load,12,18,17,45,가동
33767,2024-12-18 18:00:00,Maximum_Load,12,18,18,0,가동
33768,2024-12-18 18:15:00,Maximum_Load,12,18,18,15,가동
33769,2024-12-18 18:30:00,Maximum_Load,12,18,18,30,가동
33770,2024-12-18 18:45:00,Maximum_Load,12,18,18,45,가동
33771,2024-12-18 19:00:00,Maximum_Load,12,18,19,0,가동
33772,2024-12-18 19:15:00,Maximum_Load,12,18,19,15,가동
33773,2024-12-18 19:30:00,Maximum_Load,12,18,19,30,가동
33774,2024-12-18 19:45:00,Maximum_Load,12,18,19,45,가동
33775,2024-12-18 20:00:00,Maximum_Load,12,18,20,0,가동
33776,2024-12-18 20:15:00,Medium_Load,12,18,20,15,가동
33777,2024-12-18 20:30:00,Medium_Load,12,18,20,30,가동
33778,2024-12-18 20:45:00,Medium_Load,12,18,20,45,가동
33779,2024-12-18 21:00:00,Medium_Load,12,18,21,0,가동
33780,2024-12-18 21:15:00,Medium_Load,12,18,21,15,가동
33781,2024-12-18 21:30:00,Medium_Load,12,18,21,30,가동
33782,2024-12-18 21:45:00,Medium_Load,12,18,21,45,가동
33783,2024-12-18 22:00:00,Medium_Load,12,18,22,0,가동
33784,2024-12-18 22:15:00,Maximum_Load,12,18,22,15,가동
33785,2024-12-18 22:30:00,Maximum_Load,12,18,22,30,가동
33786,2024-12-18 22:45:00,Maximum_Load,12,18,22,45,가동
33787,2024-12-18 23:00:00,Maximum_Load,12,18,23,0,가동
33788,2024-12-18 23:15:00,Light_Load,12,18,23,15,가동
33789,2024-12-18 23:30:00,Light_Load,12,18,23,30,가동
33790,2024-12-18 23:45:00,Light_Load,12,18,23,45,가동
33791,2024-12-18 00:00:00,Light_Load,12,18,0,0,가동
33792,2024-12-19 00:15:00,Light_Load,12,19,0,15,가동
33793,2024-12-19 00:30:00,Light_Load,12,19,0,30,가동
33794,2024-12-19 00:45:00,Light_Load,12,19,0,45,가동
33795,2024-12-19 01:00:00,Light_Load,12,19,1,0,가동
33796,2024-12-19 01:15:00,Light_Load,12,19,1,15,가동
33797,2024-12-19 01:30:00,Light_Load,12,19,1,30,가동
33798,2024-12-19 01:45:00,Light_Load,12,19,1,45,가동
33799,2024-12-19 02:00:00,Light_Load,12,19,2,0,가동
33800,2024-12-19 02:15:00,Light_Load,12,19,2,15,가동
33801,2024-12-19 02:30:00,Light_Load,12,19,2,30,가동
33802,2024-12-19 02:45:00,Light_Load,12,19,2,45,가동
33803,2024-12-19 03:00:00,Light_Load,12,19,3,0,가동
33804,2024-12-19 03:15:00,Light_Load,12,19,3,15,가동
33805,2024-12-19 03:30:00,Light_Load,12,19,3,30,가동
33806,2024-12-19 03:45:00,Light_Load,12,19,3,45,가동
33807,2024-12-19 04:00:00,Light_Load,12,19,4,0,가동
33808,2024-12-19 04:15:00,Light_Load,12,19,4,15,가동
33809,2024-12-19 04:30:00,Light_Load,12,19,4,30,가동
33810,2024-12-19 04:45:00,Light_Load,12,19,4,45,가동
33811,2024-12-19 05:00:00,Light_Load,12,19,5,0,가동
33812,2024-12-19 05:15:00,Light_Load,12,19,5,15,가동
33813,2024-12-19 05:30:00,Light_Load,12,19,5,30,가동
33814,2024-12-19 05:45:00,Light_Load,12,19,5,45,가동
33815,2024-12-19 06:00:00,Light_Load,12,19,6,0,가동
33816,2024-12-19 06:15:00,Light_Load,12,19,6,15,가동
33817,2024-12-19 06:30:00,Light_Load,12,19,6,30,가동
33818,2024-12-19 06:45:00,Light_Load,12,19,6,45,가동
33819,2024-12-19 07:00:00,Light_Load,12,19,7,0,가동
33820,2024-12-19 07:15:00,Light_Load,12,19,7,15,가동
33821,2024-12-19 07:30:00,Light_Load,12,19,7,30,가동
33822,2024-12-19 07:45:00,Light_Load,12,19,7,45,가동
33823,2024-12-19 08:00:00,Light_Load,12,19,8,0,가동
33824,2024-12-19 08:15:00,Light_Load,12,19,8,15,가동
33825,2024-12-19 08:30:00,Light_Load,12,19,8,30,가동
33826,2024-12-19 08:45:00,Light_Load,12,19,8,45,가동
33827,2024-12-19 09:00:00,Light_Load,12,19,9,0,가동
33828,2024-12-19 09:15:00,Medium_Load,12,19,9,15,가동
33829,2024-12-19 09:30:00,Medium_Load,12,19,9,30,가동
33830,2024-12-19 09:45:00,Medium_Load,12,19,9,45,가동
33831,2024-12-19 10:00:00,Medium_Load,12,19,10,0,가동
33832,2024-12-19 10:15:00,Maximum_Load,12,19,10,15,가동
33833,2024-12-19 10:30:00,Maximum_Load,12,19,10,30,가동
33834,2024-12-19 10:45:00,Maximum_Load,12,19,10,45,가동
33835,2024-12-19 11:00:00,Maximum_Load,12,19,11,0,가동
33836,2024-12-19 11:15:00,Maximum_Load,12,19,11,15,가동
33837,2024-12-19 11:30:00,Maximum_Load,12,19,11,30,가동
33838,2024-12-19 11:45:00,Maximum_Load,12,19,11,45,가동
33839,2024-12-19 12:00:00,Maximum_Load,12,19,12,0,가동
33840,2024-12-19 12:15:00,Medium_Load,12,19,12,15,가동
33841,2024-12-19 12:30:00,Medium_Load,12,19,12,30,가동
33842,2024-12-19 12:45:00,Medium_Load,12,19,12,45,가동
33843,2024-12-19 13:00:00,Medium_Load,12,19,13,0,가동
33844,2024-12-19 13:15:00,Medium_Load,12,19,13,15,가동
33845,2024-12-19 13:30:00,Medium_Load,12,19,13,30,가동
33846,2024-12-19 13:45:00,Medium_Load,12,19,13,45,가동
33847,2024-12-19 14:00:00,Medium_Load,12,19,14,0,가동
33848,2024-12-19 14:15:00,Medium_Load,12,19,14,15,가동
33849,2024-12-19 14:30:00,Medium_Load,12,19,14,30,가동
33850,2024-12-19 14:45:00,Medium_Load,12,19,14,45,가동
33851,2024-12-19 15:00:00,Medium_Load,12,19,15,0,가동
33852,2024-12-19 15:15:00,Medium_Load,12,19,15,15,가동
33853,2024-12-19 15:30:00,Medium_Load,12,19,15,30,가동
33854,2024-12-19 15:45:00,Medium_Load,12,19,15,45,가동
33855,2024-12-19 16:00:00,Medium_Load,12,19,16,0,가동
33856,2024-12-19 16:15:00,Medium_Load,12,19,16,15,가동
33857,2024-12-19 16:30:00,Medium_Load,12,19,16,30,가동
33858,2024-12-19 16:45:00,Medium_Load,12,19,16,45,가동
33859,2024-12-19 17:00:00,Medium_Load,12,19,17,0,가동
33860,2024-12-19 17:15:00,Maximum_Load,12,19,17,15,가동
33861,2024-12-19 17:30:00,Maximum_Load,12,19,17,30,가동
33862,2024-12-19 17:45:00,Maximum_Load,12,19,17,45,가동
33863,2024-12-19 18:00:00,Maximum_Load,12,19,18,0,가동
33864,2024-12-19 18:15:00,Maximum_Load,12,19,18,15,가동
33865,2024-12-19 18:30:00,Maximum_Load,12,19,18,30,가동
33866,2024-12-19 18:45:00,Maximum_Load,12,19,18,45,가동
33867,2024-12-19 19:00:00,Maximum_Load,12,19,19,0,가동
33868,2024-12-19 19:15:00,Maximum_Load,12,19,19,15,가동
33869,2024-12-19 19:30:00,Maximum_Load,12,19,19,30,가동
33870,2024-12-19 19:45:00,Maximum_Load,12,19,19,45,가동
33871,2024-12-19 20:00:00,Maximum_Load,12,19,20,0,가동
33872,2024-12-19 20:15:00,Medium_Load,12,19,20,15,가동
33873,2024-12-19 20:30:00,Medium_Load,12,19,20,30,가동
33874,2024-12-19 20:45:00,Medium_Load,12,19,20,45,가동
33875,2024-12-19 21:00:00,Medium_Load,12,19,21,0,가동
33876,2024-12-19 21:15:00,Medium_Load,12,19,21,15,가동
33877,2024-12-19 21:30:00,Medium_Load,12,19,21,30,가동
33878,2024-12-19 21:45:00,Medium_Load,12,19,21,45,가동
33879,2024-12-19 22:00:00,Medium_Load,12,19,22,0,가동
33880,2024-12-19 22:15:00,Maximum_Load,12,19,22,15,가동
33881,2024-12-19 22:30:00,Maximum_Load,12,19,22,30,가동
33882,2024-12-19 22:45:00,Maximum_Load,12,19,22,45,가동
33883,2024-12-19 23:00:00,Maximum_Load,12,19,23,0,가동
33884,2024-12-19 23:15:00,Light_Load,12,19,23,15,가동
33885,2024-12-19 23:30:00,Light_Load,12,19,23,30,가동
33886,2024-12-19 23:45:00,Light_Load,12,19,23,45,가동
33887,2024-12-19 00:00:00,Light_Load,12,19,0,0,가동
33888,2024-12-20 00:15:00,Light_Load,12,20,0,15,가동
33889,2024-12-20 00:30:00,Light_Load,12,20,0,30,가동
33890,2024-12-20 00:45:00,Light_Load,12,20,0,45,가동
33891,2024-12-20 01:00:00,Light_Load,12,20,1,0,가동
33892,2024-12-20 01:15:00,Light_Load,12,20,1,15,가동
33893,2024-12-20 01:30:00,Light_Load,12,20,1,30,가동
33894,2024-12-20 01:45:00,Light_Load,12,20,1,45,가동
33895,2024-12-20 02:00:00,Light_Load,12,20,2,0,가동
33896,2024-12-20 02:15:00,Light_Load,12,20,2,15,가동
33897,2024-12-20 02:30:00,Light_Load,12,20,2,30,가동
33898,2024-12-20 02:45:00,Light_Load,12,20,2,45,가동
33899,2024-12-20 03:00:00,Light_Load,12,20,3,0,가동
33900,2024-12-20 03:15:00,Light_Load,12,20,3,15,가동
33901,2024-12-20 03:30:00,Light_Load,12,20,3,30,가동
33902,2024-12-20 03:45:00,Light_Load,12,20,3,45,가동
33903,2024-12-20 04:00:00,Light_Load,12,20,4,0,가동
33904,2024-12-20 04:15:00,Light_Load,12,20,4,15,가동
33905,2024-12-20 04:30:00,Light_Load,12,20,4,30,가동
33906,2024-12-20 04:45:00,Light_Load,12,20,4,45,가동
33907,2024-12-20 05:00:00,Light_Load,12,20,5,0,가동
33908,2024-12-20 05:15:00,Light_Load,12,20,5,15,가동
33909,2024-12-20 05:30:00,Light_Load,12,20,5,30,가동
33910,2024-12-20 05:45:00,Light_Load,12,20,5,45,가동
33911,2024-12-20 06:00:00,Light_Load,12,20,6,0,가동
33912,2024-12-20 06:15:00,Light_Load,12,20,6,15,가동
33913,2024-12-20 06:30:00,Light_Load,12,20,6,30,가동
33914,2024-12-20 06:45:00,Light_Load,12,20,6,45,가동
33915,2024-12-20 07:00:00,Light_Load,12,20,7,0,가동
33916,2024-12-20 07:15:00,Light_Load,12,20,7,15,가동
33917,2024-12-20 07:30:00,Light_Load,12,20,7,30,가동
33918,2024-12-20 07:45:00,Light_Load,12,20,7,45,가동
33919,2024-12-20 08:00:00,Light_Load,12,20,8,0,가동
33920,2024-12-20 08:15:00,Light_Load,12,20,8,15,가동
33921,2024-12-20 08:30:00,Light_Load,12,20,8,30,가동
33922,2024-12-20 08:45:00,Light_Load,12,20,8,45,가동
33923,2024-12-20 09:00:00,Light_Load,12,20,9,0,가동
33924,2024-12-20 09:15:00,Medium_Load,12,20,9,15,가동
33925,2024-12-20 09:30:00,Medium_Load,12,20,9,30,가동
33926,2024-12-20 09:45:00,Medium_Load,12,20,9,45,가동
33927,2024-12-20 10:00:00,Medium_Load,12,20,10,0,가동
33928,2024-12-20 10:15:00,Maximum_Load,12,20,10,15,가동
33929,2024-12-20 10:30:00,Maximum_Load,12,20,10,30,가동
33930,2024-12-20 10:45:00,Maximum_Load,12,20,10,45,가동
33931,2024-12-20 11:00:00,Maximum_Load,12,20,11,0,가동
33932,2024-12-20 11:15:00,Maximum_Load,12,20,11,15,가동
33933,2024-12-20 11:30:00,Maximum_Load,12,20,11,30,가동
33934,2024-12-20 11:45:00,Maximum_Load,12,20,11,45,가동
33935,2024-12-20 12:00:00,Maximum_Load,12,20,12,0,가동
33936,2024-12-20 12:15:00,Medium_Load,12,20,12,15,가동
33937,2024-12-20 12:30:00,Medium_Load,12,20,12,30,가동
33938,2024-12-20 12:45:00,Medium_Load,12,20,12,45,가동
33939,2024-12-20 13:00:00,Medium_Load,12,20,13,0,가동
33940,2024-12-20 13:15:00,Medium_Load,12,20,13,15,가동
33941,2024-12-20 13:30:00,Medium_Load,12,20,13,30,가동
33942,2024-12-20 13:45:00,Medium_Load,12,20,13,45,가동
33943,2024-12-20 14:00:00,Medium_Load,12,20,14,0,가동
33944,2024-12-20 14:15:00,Medium_Load,12,20,14,15,가동
33945,2024-12-20 14:30:00,Medium_Load,12,20,14,30,가동
33946,2024-12-20 14:45:00,Medium_Load,12,20,14,45,가동
33947,2024-12-20 15:00:00,Medium_Load,12,20,15,0,가동
33948,2024-12-20 15:15:00,Medium_Load,12,20,15,15,가동
33949,2024-12-20 15:30:00,Medium_Load,12,20,15,30,가동
33950,2024-12-20 15:45:00,Medium_Load,12,20,15,45,가동
33951,2024-12-20 16:00:00,Medium_Load,12,20,16,0,가동
33952,2024-12-20 16:15:00,Medium_Load,12,20,16,15,가동
33953,2024-12-20 16:30:00,Medium_Load,12,20,16,30,가동
33954,2024-12-20 16:45:00,Medium_Load,12,20,16,45,가동
33955,2024-12-20 17:00:00,Medium_Load,12,20,17,0,가동
33956,2024-12-20 17:15:00,Maximum_Load,12,20,17,15,가동
33957,2024-12-20 17:30:00,Maximum_Load,12,20,17,30,가동
33958,2024-12-20 17:45:00,Maximum_Load,12,20,17,45,가동
33959,2024-12-20 18:00:00,Maximum_Load,12,20,18,0,가동
33960,2024-12-20 18:15:00,Maximum_Load,12,20,18,15,가동
33961,2024-12-20 18:30:00,Maximum_Load,12,20,18,30,가동
33962,2024-12-20 18:45:00,Maximum_Load,12,20,18,45,가동
33963,2024-12-20 19:00:00,Maximum_Load,12,20,19,0,가동
33964,2024-12-20 19:15:00,Maximum_Load,12,20,19,15,가동
33965,2024-12-20 19:30:00,Maximum_Load,12,20,19,30,가동
33966,2024-12-20 19:45:00,Maximum_Load,12,20,19,45,가동
33967,2024-12-20 20:00:00,Maximum_Load,12,20,20,0,가동
33968,2024-12-20 20:15:00,Medium_Load,12,20,20,15,가동
33969,2024-12-20 20:30:00,Medium_Load,12,20,20,30,가동
33970,2024-12-20 20:45:00,Medium_Load,12,20,20,45,가동
33971,2024-12-20 21:00:00,Medium_Load,12,20,21,0,가동
33972,2024-12-20 21:15:00,Medium_Load,12,20,21,15,가동
33973,2024-12-20 21:30:00,Medium_Load,12,20,21,30,가동
33974,2024-12-20 21:45:00,Medium_Load,12,20,21,45,가동
33975,2024-12-20 22:00:00,Medium_Load,12,20,22,0,가동
33976,2024-12-20 22:15:00,Maximum_Load,12,20,22,15,가동
33977,2024-12-20 22:30:00,Maximum_Load,12,20,22,30,가동
33978,2024-12-20 22:45:00,Maximum_Load,12,20,22,45,가동
33979,2024-12-20 23:00:00,Maximum_Load,12,20,23,0,가동
33980,2024-12-20 23:15:00,Light_Load,12,20,23,15,가동
33981,2024-12-20 23:30:00,Light_Load,12,20,23,30,가동
33982,2024-12-20 23:45:00,Light_Load,12,20,23,45,가동
33983,2024-12-20 00:00:00,Light_Load,12,20,0,0,가동
33984,2024-12-21 00:15:00,Light_Load,12,21,0,15,가동
33985,2024-12-21 00:30:00,Light_Load,12,21,0,30,가동
33986,2024-12-21 00:45:00,Light_Load,12,21,0,45,가동
33987,2024-12-21 01:00:00,Light_Load,12,21,1,0,가동
33988,2024-12-21 01:15:00,Light_Load,12,21,1,15,가동
33989,2024-12-21 01:30:00,Light_Load,12,21,1,30,가동
33990,2024-12-21 01:45:00,Light_Load,12,21,1,45,가동
33991,2024-12-21 02:00:00,Light_Load,12,21,2,0,가동
33992,2024-12-21 02:15:00,Light_Load,12,21,2,15,가동
33993,2024-12-21 02:30:00,Light_Load,12,21,2,30,가동
33994,2024-12-21 02:45:00,Light_Load,12,21,2,45,가동
33995,2024-12-21 03:00:00,Light_Load,12,21,3,0,가동
33996,2024-12-21 03:15:00,Light_Load,12,21,3,15,가동
33997,2024-12-21 03:30:00,Light_Load,12,21,3,30,가동
33998,2024-12-21 03:45:00,Light_Load,12,21,3,45,가동
33999,2024-12-21 04:00:00,Light_Load,12,21,4,0,가동
34000,2024-12-21 04:15:00,Light_Load,12,21,4,15,가동
34001,2024-12-21 04:30:00,Light_Load,12,21,4,30,가동
34002,2024-12-21 04:45:00,Light_Load,12,21,4,45,가동
34003,2024-12-21 05:00:00,Light_Load,12,21,5,0,가동
34004,2024-12-21 05:15:00,Light_Load,12,21,5,15,가동
34005,2024-12-21 05:30:00,Light_Load,12,21,5,30,가동
34006,2024-12-21 05:45:00,Light_Load,12,21,5,45,가동
34007,2024-12-21 06:00:00,Light_Load,12,21,6,0,가동
34008,2024-12-21 06:15:00,Light_Load,12,21,6,15,가동
34009,2024-12-21 06:30:00,Light_Load,12,21,6,30,가동
34010,2024-12-21 06:45:00,Light_Load,12,21,6,45,가동
34011,2024-12-21 07:00:00,Light_Load,12,21,7,0,가동
34012,2024-12-21 07:15:00,Light_Load,12,21,7,15,가동
34013,2024-12-21 07:30:00,Light_Load,12,21,7,30,가동
34014,2024-12-21 07:45:00,Light_Load,12,21,7,45,가동
34015,2024-12-21 08:00:00,Light_Load,12,21,8,0,가동
34016,2024-12-21 08:15:00,Light_Load,12,21,8,15,가동
34017,2024-12-21 08:30:00,Light_Load,12,21,8,30,가동
34018,2024-12-21 08:45:00,Light_Load,12,21,8,45,가동
34019,2024-12-21 09:00:00,Light_Load,12,21,9,0,가동
34020,2024-12-21 09:15:00,Medium_Load,12,21,9,15,가동
34021,2024-12-21 09:30:00,Medium_Load,12,21,9,30,가동
34022,2024-12-21 09:45:00,Medium_Load,12,21,9,45,가동
34023,2024-12-21 10:00:00,Medium_Load,12,21,10,0,가동
34024,2024-12-21 10:15:00,Maximum_Load,12,21,10,15,가동
34025,2024-12-21 10:30:00,Maximum_Load,12,21,10,30,가동
34026,2024-12-21 10:45:00,Maximum_Load,12,21,10,45,가동
34027,2024-12-21 11:00:00,Maximum_Load,12,21,11,0,가동
34028,2024-12-21 11:15:00,Maximum_Load,12,21,11,15,가동
34029,2024-12-21 11:30:00,Maximum_Load,12,21,11,30,가동
34030,2024-12-21 11:45:00,Maximum_Load,12,21,11,45,가동
34031,2024-12-21 12:00:00,Maximum_Load,12,21,12,0,가동
34032,2024-12-21 12:15:00,Medium_Load,12,21,12,15,가동
34033,2024-12-21 12:30:00,Medium_Load,12,21,12,30,가동
34034,2024-12-21 12:45:00,Medium_Load,12,21,12,45,가동
34035,2024-12-21 13:00:00,Medium_Load,12,21,13,0,가동
34036,2024-12-21 13:15:00,Medium_Load,12,21,13,15,가동
34037,2024-12-21 13:30:00,Medium_Load,12,21,13,30,가동
34038,2024-12-21 13:45:00,Medium_Load,12,21,13,45,가동
34039,2024-12-21 14:00:00,Medium_Load,12,21,14,0,가동
34040,2024-12-21 14:15:00,Medium_Load,12,21,14,15,가동
34041,2024-12-21 14:30:00,Medium_Load,12,21,14,30,가동
34042,2024-12-21 14:45:00,Medium_Load,12,21,14,45,가동
34043,2024-12-21 15:00:00,Medium_Load,12,21,15,0,가동
34044,2024-12-21 15:15:00,Medium_Load,12,21,15,15,가동
34045,2024-12-21 15:30:00,Medium_Load,12,21,15,30,가동
34046,2024-12-21 15:45:00,Medium_Load,12,21,15,45,가동
34047,2024-12-21 16:00:00,Medium_Load,12,21,16,0,가동
34048,2024-12-21 16:15:00,Medium_Load,12,21,16,15,가동
34049,2024-12-21 16:30:00,Medium_Load,12,21,16,30,가동
34050,2024-12-21 16:45:00,Medium_Load,12,21,16,45,가동
34051,2024-12-21 17:00:00,Medium_Load,12,21,17,0,가동
34052,2024-12-21 17:15:00,Maximum_Load,12,21,17,15,가동
34053,2024-12-21 17:30:00,Maximum_Load,12,21,17,30,가동
34054,2024-12-21 17:45:00,Maximum_Load,12,21,17,45,가동
34055,2024-12-21 18:00:00,Maximum_Load,12,21,18,0,가동
34056,2024-12-21 18:15:00,Maximum_Load,12,21,18,15,가동
34057,2024-12-21 18:30:00,Maximum_Load,12,21,18,30,가동
34058,2024-12-21 18:45:00,Maximum_Load,12,21,18,45,가동
34059,2024-12-21 19:00:00,Maximum_Load,12,21,19,0,가동
34060,2024-12-21 19:15:00,Maximum_Load,12,21,19,15,가동
34061,2024-12-21 19:30:00,Maximum_Load,12,21,19,30,가동
34062,2024-12-21 19:45:00,Maximum_Load,12,21,19,45,가동
34063,2024-12-21 20:00:00,Maximum_Load,12,21,20,0,가동
34064,2024-12-21 20:15:00,Medium_Load,12,21,20,15,가동
34065,2024-12-21 20:30:00,Medium_Load,12,21,20,30,가동
34066,2024-12-21 20:45:00,Medium_Load,12,21,20,45,가동
34067,2024-12-21 21:00:00,Medium_Load,12,21,21,0,가동
34068,2024-12-21 21:15:00,Medium_Load,12,21,21,15,가동
34069,2024-12-21 21:30:00,Medium_Load,12,21,21,30,가동
34070,2024-12-21 21:45:00,Medium_Load,12,21,21,45,가동
34071,2024-12-21 22:00:00,Medium_Load,12,21,22,0,가동
34072,2024-12-21 22:15:00,Maximum_Load,12,21,22,15,가동
34073,2024-12-21 22:30:00,Maximum_Load,12,21,22,30,가동
34074,2024-12-21 22:45:00,Maximum_Load,12,21,22,45,가동
34075,2024-12-21 23:00:00,Maximum_Load,12,21,23,0,가동
34076,2024-12-21 23:15:00,Light_Load,12,21,23,15,가동
34077,2024-12-21 23:30:00,Light_Load,12,21,23,30,가동
34078,2024-12-21 23:45:00,Light_Load,12,21,23,45,가동
34079,2024-12-21 00:00:00,Light_Load,12,21,0,0,가동
34080,2024-12-22 00:15:00,Light_Load,12,22,0,15,휴무
34081,2024-12-22 00:30:00,Light_Load,12,22,0,30,휴무
34082,2024-12-22 00:45:00,Light_Load,12,22,0,45,휴무
34083,2024-12-22 01:00:00,Light_Load,12,22,1,0,휴무
34084,2024-12-22 01:15:00,Light_Load,12,22,1,15,휴무
34085,2024-12-22 01:30:00,Light_Load,12,22,1,30,휴무
34086,2024-12-22 01:45:00,Light_Load,12,22,1,45,휴무
34087,2024-12-22 02:00:00,Light_Load,12,22,2,0,휴무
34088,2024-12-22 02:15:00,Light_Load,12,22,2,15,휴무
34089,2024-12-22 02:30:00,Light_Load,12,22,2,30,휴무
34090,2024-12-22 02:45:00,Light_Load,12,22,2,45,휴무
34091,2024-12-22 03:00:00,Light_Load,12,22,3,0,휴무
34092,2024-12-22 03:15:00,Light_Load,12,22,3,15,휴무
34093,2024-12-22 03:30:00,Light_Load,12,22,3,30,휴무
34094,2024-12-22 03:45:00,Light_Load,12,22,3,45,휴무
34095,2024-12-22 04:00:00,Light_Load,12,22,4,0,휴무
34096,2024-12-22 04:15:00,Light_Load,12,22,4,15,휴무
34097,2024-12-22 04:30:00,Light_Load,12,22,4,30,휴무
34098,2024-12-22 04:45:00,Light_Load,12,22,4,45,휴무
34099,2024-12-22 05:00:00,Light_Load,12,22,5,0,휴무
34100,2024-12-22 05:15:00,Light_Load,12,22,5,15,휴무
34101,2024-12-22 05:30:00,Light_Load,12,22,5,30,휴무
34102,2024-12-22 05:45:00,Light_Load,12,22,5,45,휴무
34103,2024-12-22 06:00:00,Light_Load,12,22,6,0,휴무
34104,2024-12-22 06:15:00,Light_Load,12,22,6,15,휴무
34105,2024-12-22 06:30:00,Light_Load,12,22,6,30,휴무
34106,2024-12-22 06:45:00,Light_Load,12,22,6,45,휴무
34107,2024-12-22 07:00:00,Light_Load,12,22,7,0,휴무
34108,2024-12-22 07:15:00,Light_Load,12,22,7,15,휴무
34109,2024-12-22 07:30:00,Light_Load,12,22,7,30,휴무
34110,2024-12-22 07:45:00,Light_Load,12,22,7,45,휴무
34111,2024-12-22 08:00:00,Light_Load,12,22,8,0,휴무
34112,2024-12-22 08:15:00,Light_Load,12,22,8,15,휴무
34113,2024-12-22 08:30:00,Light_Load,12,22,8,30,휴무
34114,2024-12-22 08:45:00,Light_Load,12,22,8,45,휴무
34115,2024-12-22 09:00:00,Light_Load,12,22,9,0,휴무
34116,2024-12-22 09:15:00,Light_Load,12,22,9,15,휴무
34117,2024-12-22 09:30:00,Light_Load,12,22,9,30,휴무
34118,2024-12-22 09:45:00,Light_Load,12,22,9,45,휴무
34119,2024-12-22 10:00:00,Light_Load,12,22,10,0,휴무
34120,2024-12-22 10:15:00,Light_Load,12,22,10,15,휴무
34121,2024-12-22 10:30:00,Light_Load,12,22,10,30,휴무
34122,2024-12-22 10:45:00,Light_Load,12,22,10,45,휴무
34123,2024-12-22 11:00:00,Light_Load,12,22,11,0,휴무
